id,ucanrr_score,ucanrr_band,score_bucket,primary_label,risk_level,tags,addressed_to,style,api_risk_tier,api_risk_label,flag_crisis,flag_self_harm,flag_abuse_detected,flag_substance_use,flag_child_safety,flag_heated_conflict,api_partner_share_policy,api_therapist_share_policy,api_show_crisis_banner,api_show_crisis_resources,api_suggested_ui_flow,api_mark_as_urgent_for_therapist,api_notes_for_therapist,api_error,entry
JE0001,-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,"The writer expresses feeling unsafe and describes the situation as intolerable and crisis-level. No explicit self-harm or harm to others is mentioned, but the language indicates a significant emotional crisis.",,"I want to tell you directly that I do not feel safe after what happened between us during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt intolerable, dangerous, and crisis-level to me. I am saying this because it matters."
JE0002,-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,"The writer describes a situation that felt intolerable and dangerous, affecting their sense of safety. Crisis language is present, indicating acute distress.",,"I need you to hear that what happened crossed a serious line and left me afraid during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt intolerable, dangerous, and crisis-level to me. I am saying this because it matters."
JE0003,-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,"The writer expresses fear and a sense of danger related to their partner's anger, indicating a crisis-level concern for their safety. No explicit threats or harm are mentioned, but the emotional intensity is high.",,"I want to be honest with you that I am scared of what could happen the next time you get angry during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt intolerable, dangerous, and crisis-level to me. I am saying this because it matters."
JE0004,-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,"The writer expresses feeling that the relationship is dangerous and crisis-level, affecting their sense of safety. Immediate attention is recommended.",,"I need to say clearly that this relationship feels dangerous to me right now during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt intolerable, dangerous, and crisis-level to me. I am saying this because it matters."
JE0005,-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,"The writer expresses feeling overwhelmed and unsafe, describing the situation as intolerable and crisis-level. They indicate a breaking point, suggesting acute emotional distress.",,"I want you to understand that I feel overwhelmed, unsafe, and close to a breaking point with you during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt intolerable, dangerous, and crisis-level to me. I am saying this because it matters."
JE0006,-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,"The writer expresses feeling unsafe and describes the situation as intolerable and crisis-level. There is a strong indication of a heated argument and crisis language, suggesting acute distress.",,"I want to tell you directly that I do not feel safe after what happened between us after the way we handled things today, and I do not want to normalize that dynamic between us. This felt intolerable, dangerous, and crisis-level to me. I do not want to leave this unnamed."
JE0007,-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,"The entry describes a situation perceived as intolerable and dangerous, indicating a crisis-level concern. The writer expresses fear and a desire to address the issue, suggesting acute emotional distress.",,"I need you to hear that what happened crossed a serious line and left me afraid after the way we handled things today, and I do not want to normalize that dynamic between us. This felt intolerable, dangerous, and crisis-level to me. I do not want to leave this unnamed."
JE0008,-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,The writer expresses fear and perceives the situation as dangerous and crisis-level due to their partner's anger. There is a need to address the dynamics and ensure safety.,,"I want to be honest with you that I am scared of what could happen the next time you get angry after the way we handled things today, and I do not want to normalize that dynamic between us. This felt intolerable, dangerous, and crisis-level to me. I do not want to leave this unnamed."
JE0009,-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,"The writer expresses feeling that the relationship is currently dangerous and intolerable, indicating a crisis-level concern. No explicit self-harm or harm to others is mentioned, but the language suggests acute distress.",,"I need to say clearly that this relationship feels dangerous to me right now after the way we handled things today, and I do not want to normalize that dynamic between us. This felt intolerable, dangerous, and crisis-level to me. I do not want to leave this unnamed."
JE0010,-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,"The writer expresses feeling overwhelmed and unsafe, describing the situation as crisis-level. They emphasize the need to address the dynamic and not normalize it.",,"I want you to understand that I feel overwhelmed, unsafe, and close to a breaking point with you after the way we handled things today, and I do not want to normalize that dynamic between us. This felt intolerable, dangerous, and crisis-level to me. I do not want to leave this unnamed."
JE0011,-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,"The writer expresses feeling unsafe and describes the situation as intolerable and crisis-level. No explicit self-harm or harm to others is mentioned, but the language indicates a significant emotional crisis.",,"I want to tell you directly that I do not feel safe after what happened between us in the moment we were talking earlier, and it changed how safe I felt with you. This felt intolerable, dangerous, and crisis-level to me. I want to be honest about the impact on me."
JE0012,-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,"The writer describes a situation that felt intolerable and dangerous, indicating a crisis-level impact on their sense of safety. No explicit self-harm or harm to others is mentioned, but the language suggests acute distress.",,"I need you to hear that what happened crossed a serious line and left me afraid in the moment we were talking earlier, and it changed how safe I felt with you. This felt intolerable, dangerous, and crisis-level to me. I want to be honest about the impact on me."
JE0013,-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,"The writer expresses feeling unsafe and perceives the situation as crisis-level due to their partner's anger. No explicit threats or harm are mentioned, but the emotional impact is significant.",,"I want to be honest with you that I am scared of what could happen the next time you get angry in the moment we were talking earlier, and it changed how safe I felt with you. This felt intolerable, dangerous, and crisis-level to me. I want to be honest about the impact on me."
JE0014,-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,"The writer expresses feeling that the relationship is dangerous and intolerable, indicating a crisis-level situation. No explicit self-harm or harm to others is mentioned, but the language suggests acute distress.",,"I need to say clearly that this relationship feels dangerous to me right now in the moment we were talking earlier, and it changed how safe I felt with you. This felt intolerable, dangerous, and crisis-level to me. I want to be honest about the impact on me."
JE0015,-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,"The individual expresses feeling overwhelmed and unsafe, describing the situation as intolerable and crisis-level. No explicit self-harm or harm to others is mentioned, but the language indicates a significant emotional crisis.",,"I want you to understand that I feel overwhelmed, unsafe, and close to a breaking point with you in the moment we were talking earlier, and it changed how safe I felt with you. This felt intolerable, dangerous, and crisis-level to me. I want to be honest about the impact on me."
JE0016,-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,The writer expresses feeling unsafe and describes the situation as intolerable and crisis-level. There is a need for immediate attention to the emotional distress and perceived danger.,,"I want to tell you directly that I do not feel safe after what happened between us in the way we interacted this evening, and I need this to be taken seriously. This felt intolerable, dangerous, and crisis-level to me. I need this to be understood clearly."
JE0017,-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,"The entry describes a situation perceived as intolerable and dangerous, indicating a crisis-level interaction. The writer expresses fear and a need for the situation to be taken seriously.",,"I need you to hear that what happened crossed a serious line and left me afraid in the way we interacted this evening, and I need this to be taken seriously. This felt intolerable, dangerous, and crisis-level to me. I need this to be understood clearly."
JE0018,-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,The writer expresses fear and perceives the situation as dangerous and crisis-level due to a partner's anger. This indicates a high level of distress and potential risk.,,"I want to be honest with you that I am scared of what could happen the next time you get angry in the way we interacted this evening, and I need this to be taken seriously. This felt intolerable, dangerous, and crisis-level to me. I need this to be understood clearly."
JE0019,-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,"The writer expresses feeling that the relationship is currently dangerous and intolerable, indicating a crisis-level situation. Immediate attention is recommended.",,"I need to say clearly that this relationship feels dangerous to me right now in the way we interacted this evening, and I need this to be taken seriously. This felt intolerable, dangerous, and crisis-level to me. I need this to be understood clearly."
JE0020,-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,"The writer expresses feeling overwhelmed and at a breaking point, indicating a crisis-level situation. No explicit self-harm or harm to others is mentioned, but the language suggests acute distress.",,"I want you to understand that I feel overwhelmed, unsafe, and close to a breaking point with you in the way we interacted this evening, and I need this to be taken seriously. This felt intolerable, dangerous, and crisis-level to me. I need this to be understood clearly."
JE0021,-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,The writer expresses feeling unsafe and describes the situation as intolerable and crisis-level. Immediate attention is needed to assess the situation and provide support.,,"I want to tell you directly that I do not feel safe after what happened between us through what happened between us today, and I cannot minimize the impact it had on me. This felt intolerable, dangerous, and crisis-level to me. I am telling you this so the truth is not hidden between us."
JE0022,-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,"The entry describes a situation perceived as intolerable and dangerous, indicating a crisis-level emotional state. No explicit self-harm or harm to others is mentioned, but the language suggests acute distress.",,"I need you to hear that what happened crossed a serious line and left me afraid through what happened between us today, and I cannot minimize the impact it had on me. This felt intolerable, dangerous, and crisis-level to me. I am telling you this so the truth is not hidden between us."
JE0023,-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,"The writer expresses fear of potential danger from their partner's anger, describing the situation as intolerable and crisis-level. No explicit self-harm or harm to others is mentioned, but the language suggests a high level of distress and perceived threat.",,"I want to be honest with you that I am scared of what could happen the next time you get angry through what happened between us today, and I cannot minimize the impact it had on me. This felt intolerable, dangerous, and crisis-level to me. I am telling you this so the truth is not hidden between us."
JE0024,-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,"The writer expresses feeling that the relationship is dangerous and intolerable, indicating a crisis-level situation. No explicit self-harm or harm to others is mentioned, but the language suggests acute distress.",,"I need to say clearly that this relationship feels dangerous to me right now through what happened between us today, and I cannot minimize the impact it had on me. This felt intolerable, dangerous, and crisis-level to me. I am telling you this so the truth is not hidden between us."
JE0025,-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,"The individual expresses feeling overwhelmed and at a breaking point, indicating a crisis-level emotional state. No explicit self-harm or harm to others is mentioned, but the language suggests acute distress.",,"I want you to understand that I feel overwhelmed, unsafe, and close to a breaking point with you through what happened between us today, and I cannot minimize the impact it had on me. This felt intolerable, dangerous, and crisis-level to me. I am telling you this so the truth is not hidden between us."
JE0026,-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The writer expresses feeling unsafe and harmed after a conversation with their partner, indicating potential emotional abuse. Immediate attention is needed to assess the situation and provide support.",,"I want to tell you directly that I do not feel safe after what happened between us during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt extremely harmful and deeply unsafe. I am saying this because it matters."
JE0027,-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes a situation where the writer felt their safety was compromised during a conversation, indicating potential emotional abuse or coercive control.",,"I need you to hear that what happened crossed a serious line and left me afraid during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt extremely harmful and deeply unsafe. I am saying this because it matters."
JE0028,-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry indicates fear of partner's anger and a sense of being unsafe, suggesting potential emotional abuse. Immediate attention is recommended.",,"I want to be honest with you that I am scared of what could happen the next time you get angry during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt extremely harmful and deeply unsafe. I am saying this because it matters."
JE0029,-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,block,mark_urgent,TRUE,FALSE,abuse_block_partner,TRUE,"The writer expresses feeling unsafe and describes the relationship as dangerous, indicating potential emotional abuse. Immediate attention is needed to assess the situation and provide support.",,"I need to say clearly that this relationship feels dangerous to me right now during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt extremely harmful and deeply unsafe. I am saying this because it matters."
JE0030,-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,"The writer expresses feeling overwhelmed and unsafe, indicating a crisis state. They mention a breaking point and a deeply unsafe feeling during a conversation with their partner.",,"I want you to understand that I feel overwhelmed, unsafe, and close to a breaking point with you during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt extremely harmful and deeply unsafe. I am saying this because it matters."
JE0031,-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,The writer expresses feeling unsafe and describes the interaction as extremely harmful. There is a strong indication of a harmful dynamic that may involve emotional abuse.,,"I want to tell you directly that I do not feel safe after what happened between us after the way we handled things today, and I do not want to normalize that dynamic between us. This felt extremely harmful and deeply unsafe. I do not want to leave this unnamed."
JE0032,-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,TRUE,FALSE,abuse_block_partner,TRUE,"The entry describes a situation that crossed a serious line, leaving the writer feeling afraid and unsafe. There is a strong indication of extreme abuse dynamics.",,"I need you to hear that what happened crossed a serious line and left me afraid after the way we handled things today, and I do not want to normalize that dynamic between us. This felt extremely harmful and deeply unsafe. I do not want to leave this unnamed."
JE0033,-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,The entry indicates fear of partner's anger and describes the relationship dynamic as harmful and unsafe. There is a concern about potential escalation of abuse.,,"I want to be honest with you that I am scared of what could happen the next time you get angry after the way we handled things today, and I do not want to normalize that dynamic between us. This felt extremely harmful and deeply unsafe. I do not want to leave this unnamed."
